Image_name,Predicted Class label
A0000,bleeding
A0001,non-bleeding
A0002,bleeding
A0003,non-bleeding
A0004,non-bleeding
A0005,non-bleeding
A0006,non-bleeding
A0007,non-bleeding
A0008,non-bleeding
A0009,non-bleeding
A0010,non-bleeding
A0011,non-bleeding
A0012,non-bleeding
A0013,non-bleeding
A0014,non-bleeding
A0016,non-bleeding
A0017,non-bleeding
A0018,non-bleeding
A0019,non-bleeding
A0020,non-bleeding
A0021,non-bleeding
A0022,non-bleeding
A0023,non-bleeding
A0024,non-bleeding
A0025,non-bleeding
A0026,non-bleeding
A0027,non-bleeding
A0028,non-bleeding
A0029,non-bleeding
A0030,non-bleeding
A0031,non-bleeding
A0032,bleeding
A0033,bleeding
A0034,bleeding
A0035,bleeding
A0036,non-bleeding
A0037,bleeding
A0038,bleeding
A0039,bleeding
A0040,bleeding
A0041,bleeding
A0042,bleeding
A0043,bleeding
A0044,non-bleeding
A0045,non-bleeding
A0046,non-bleeding
A0047,non-bleeding
A0048,non-bleeding
A0049,non-bleeding
